1,2018.08.24,10:00:18.270,8,222,0065-0141843275
2,2018.08.24,10:00:18.567,7,325,0065-0141843275
3,2018.08.24,10:00:19.270,6,316,0065-0141843275
4,2018.08.24,10:00:19.599,5,412,0065-0141843275
5,2018.08.24,10:00:22.523,5,311,0065-0141843275
6,2018.08.24,10:00:22.915,6,224,0065-0141843275
7,2018.08.24,10:00:25.698,7,220,0065-0141843275
8,2018.08.24,10:00:26.011,8,307,0065-0141843275
9,2018.08.24,10:00:34.579,2,216,0065-0136657912
10,2018.08.24,10:00:34.845,1,971,0065-0136657912
11,2018.08.24,10:00:38.113,8,218,0065-0136657912
12,2018.08.24,10:00:38.441,7,320,0065-0136657912
13,2018.08.24,10:00:39.536,6,354,0065-0136657912
14,2018.08.24,10:00:42.209,5,1367,0065-0136657912
15,2018.08.24,10:00:57.970,8,321,0065-0136671968
16,2018.08.24,10:00:58.502,7,404,0065-0136671968
17,2018.08.24,10:01:00.003,6,213,0065-0136671968
18,2018.08.24,10:01:00.471,5,1236,0065-0136671968
19,2018.08.24,10:01:10.978,4,215,0065-0136657912
20,2018.08.24,10:01:11.338,3,507,0065-0136657912
21,2018.08.24,10:01:13.449,3,321,0065-0136657912
22,2018.08.24,10:01:13.840,3,703,0065-0136657912
23,2018.08.24,10:01:14.684,4,1307,0065-0136657912
24,2018.08.24,10:01:22.940,8,219,0065-0141843275
25,2018.08.24,10:01:23.315,7,213,0065-0141843275
26,2018.08.24,10:01:24.034,6,215,0065-0141843275
27,2018.08.24,10:01:24.363,5,307,0065-0141843275
28,2018.08.24,10:01:25.723,5,308,0065-0141843275
29,2018.08.24,10:01:26.114,6,310,0065-0141843275
30,2018.08.24,10:01:27.739,7,211,0065-0141843275
31,2018.08.24,10:01:28.083,8,310,0065-0141843275
32,2018.08.24,10:01:29.459,8,312,0065-0141843275
33,2018.08.24,10:01:29.788,7,307,0065-0141843275
34,2018.08.24,10:01:30.679,6,213,0065-0141843275
35,2018.08.24,10:01:31.007,5,412,0065-0141843275
36,2018.08.24,10:01:32.430,5,318,0065-0141843275
37,2018.08.24,10:01:32.790,6,215,0065-0141843275
38,2018.08.24,10:01:35.323,7,219,0065-0141843275
39,2018.08.24,10:01:35.636,8,319,0065-0141843275
40,2018.08.24,10:01:40.968,8,313,0065-0141843275
41,2018.08.24,10:01:41.343,7,308,0065-0141843275
42,2018.08.24,10:01:42.172,6,218,0065-0141843275
43,2018.08.24,10:01:42.469,5,414,0065-0141843275
44,2018.08.24,10:01:43.547,5,312,0065-0141843275
45,2018.08.24,10:01:43.907,6,321,0065-0141843275
46,2018.08.24,10:01:44.720,7,220,0065-0141843275
47,2018.08.24,10:01:45.064,8,318,0065-0141843275
48,2018.08.24,10:04:11.071,4,317,0065-0136671968
49,2018.08.24,10:04:11.618,3,705,0065-0136671968
50,2018.08.24,10:04:17.856,8,212,0065-0141843275
51,2018.08.24,10:04:18.122,7,216,0065-0141843275
52,2018.08.24,10:04:19.341,5,421,0065-0141843275
53,2018.08.24,10:04:22.515,5,320,0065-0141843275
54,2018.08.24,10:04:22.906,6,317,0065-0141843275
55,2018.08.24,10:04:25.095,7,220,0065-0141843275
56,2018.08.24,10:04:25.408,8,313,0065-0141843275
57,2018.08.24,10:04:27.612,8,217,0065-0141843275
58,2018.08.24,10:04:27.987,7,313,0065-0141843275
59,2018.08.24,10:04:29.691,6,218,0065-0141843275
60,2018.08.24,10:04:30.097,5,404,0065-0141843275
61,2018.08.24,10:04:31.035,5,211,0065-0141843275
62,2018.08.24,10:04:31.364,6,212,0065-0141843275
63,2018.08.24,10:04:32.067,7,225,0065-0141843275
64,2018.08.24,10:04:32.458,8,221,0065-0141843275
65,2018.08.24,10:04:40.464,8,315,0065-0141843275
66,2018.08.24,10:04:40.792,7,318,0065-0141843275
67,2018.08.24,10:04:41.527,6,214,0065-0141843275
68,2018.08.24,10:04:41.855,5,428,0065-0141843275
69,2018.08.24,10:04:43.075,5,308,0065-0141843275
70,2018.08.24,10:04:43.450,6,219,0065-0141843275
71,2018.08.24,10:04:44.904,6,219,0065-0141843275
72,2018.08.24,10:04:45.248,5,309,0065-0141843275
73,2018.08.24,10:04:46.545,5,310,0065-0141843275
74,2018.08.24,10:04:46.967,6,316,0065-0141843275
75,2018.08.24,10:04:47.984,6,216,0065-0141843275
76,2018.08.24,10:04:48.312,5,412,0065-0141843275
77,2018.08.24,10:04:59.195,5,317,0065-0141843275
78,2018.08.24,10:04:59.633,6,562,0065-0141843275
79,2018.08.24,10:05:02.979,6,224,0065-0141843275
80,2018.08.24,10:05:03.292,5,415,0065-0141843275
81,2018.08.24,10:05:06.341,5,317,0065-0141843275
82,2018.08.24,10:05:06.732,6,332,0065-0141843275
83,2018.08.24,10:05:08.186,7,213,0065-0141843275
84,2018.08.24,10:05:08.467,8,335,0065-0141843275
85,2018.08.24,10:05:11.907,8,214,0065-0141843275
86,2018.08.24,10:05:12.188,7,314,0065-0141843275
87,2018.08.24,10:05:12.970,6,215,0065-0141843275
88,2018.08.24,10:05:13.267,5,353,0065-0141843275
89,2018.08.24,10:05:16.066,5,308,0065-0141843275
90,2018.08.24,10:05:16.457,6,311,0065-0141843275
91,2018.08.24,10:05:17.582,7,274,0065-0141843275
92,2018.08.24,10:05:17.910,8,318,0065-0141843275
93,2018.08.24,10:05:18.192,5,2090,0065-0136657912
94,2018.08.24,10:05:20.052,8,225,0065-0141843275
95,2018.08.24,10:05:20.396,7,214,0065-0141843275
96,2018.08.24,10:05:21.115,6,524,0065-0141843275
97,2018.08.24,10:05:21.881,5,618,0065-0136657912
98,2018.08.24,10:05:22.507,5,1214,0065-0141843275
99,2018.08.24,10:05:28.479,5,802,0065-0141843275
100,2018.08.24,10:05:29.449,5,844,0065-0136657912
101,2018.08.24,10:05:30.215,6,329,0065-0141843275
102,2018.08.24,10:05:31.466,7,226,0065-0141843275
103,2018.08.24,10:05:30.903,6,1034,0065-0136657912
104,2018.08.24,10:05:31.794,8,221,0065-0141843275
105,2018.08.24,10:05:34.140,8,312,0065-0141843275
106,2018.08.24,10:05:34.468,7,317,0065-0141843275
107,2018.08.24,10:05:37.345,6,224,0065-0141843275
108,2018.08.24,10:05:37.376,5,311,0065-0136657912
109,2018.08.24,10:05:37.689,5,412,0065-0141843275
110,2018.08.24,10:05:38.189,4,218,0065-0136657912
111,2018.08.24,10:05:38.595,5,315,0065-0141843275
112,2018.08.24,10:05:38.517,3,627,0065-0136657912
113,2018.08.24,10:05:38.955,6,221,0065-0141843275
114,2018.08.24,10:05:40.362,7,315,0065-0141843275
115,2018.08.24,10:05:40.706,8,341,0065-0141843275
116,2018.08.24,10:05:43.708,8,214,0065-0141843275
117,2018.08.24,10:05:44.037,7,314,0065-0141843275
118,2018.08.24,10:05:44.787,6,221,0065-0141843275
119,2018.08.24,10:05:44.881,3,522,0065-0136671968
120,2018.08.24,10:05:45.131,5,407,0065-0141843275
